#EDIT THIS FILE MANUALLY. IT CAN BE MERGED WITH CONFIGURED Import_Device_List_File OR USED STANDALONE,,,
SAMPLE.COM-SWC01,192.168.1.1,ssh,
SAMPLE.COM-SWC01,192.168.1.1,,
SAMPLE.COM-SWC02,192.168.1.2,ssh,
SAMPLE.COM-SWD01,172.16.54.1,ssh,
SAMPLE.COM-SWD02,172.16.54.2,ssh,
SAMPLE.COM-SWD03,172.16.54.3,ssl,
SAMPLE.COM-SWD04,172.16.54.4,ssh,
SAMPLE.COM-FW01,192.168.194.1,ssh,
SAMPLE.COM-FW02,192.168.194.2,ssh,
LUMPS-FW02,192.168.1.1,ssh,2221
DRIFT-FW02,192.168.1.2,ssh,2222
KNAG-NAS,192.168.1.230,ftp,
KNAG-NAS,192.168.1.230,telnet,23
KNAG-NAS,192.168.1.230,telnet,80
RUFELING-FW02,192.168.1.5,ssh,2225
FLAMINGO-RTC01,192.168.1.6,ssh,2226
FEMUR-RTC01,192.168.1.7,ssh,2227
SCHANTS-RTC01,192.168.1.8,ssh,2228
CHINCHILLA-RTC01,192.168.1.9,ssh,2229
GOLF-RTC01,192.168.1.10,ssh,2230
GRAFT-VMWARE,192.168.1.8,,
MISCREANT-RTC01,192.168.1.12,ssh,2232
SHARP-SWC02,192.168.1.13,ssh,2233
MACULAR-SWC02,192.168.1.1,ssh,2234
SHROUDS-SWC02,192.168.1.15,ssh,2235
MONKTONMEAD-SWC02,192.168.1.16,ssh,2236
GRUMBLING-SWC02,192.168.1.21,ssh,2237
MINUTE-SWC02,192.168.1.9,sftp,22
MINUTE-SWC02,192.168.1.9,ftp,22
MINUTE-SWC02,192.168.1.9,,
TOWELS-SWC02,192.168.12.3,telnet,
SHARP-SWC02,192.168.12.4,,
MACULAR-SWC02,192.168.12.5,ftp,21
SHROUDS-SWC02,192.168.12.6,,
MONKTONMEAD-SWC02,192.168.12.7,,
GRUMBLING-SWC02,192.168.12.8,ftp,1000
MINUTE-SWC02,192.168.12.9,,
TOWELS-SWC02,192.168.12.10,,
SUBTYPE-SWC01,192.168.12.11,,
NERVOUS-SWA01,192.168.12.12,,
SKYE-SWA01,192.168.12.13,,
FIONA-SWA01,192.168.12.14,,
HURRY-SWA01,192.168.12.15,,
BIPPLING-SWA01,10.1.0.1,telnet,4001
BASALT-SWA01,10.1.0.2,telnet,4002
EEL-RTC02,10.1.0.3,telnet,4003
GRIT-RTC02,10.1.0.4,telnet,4004
RANGER-SWC01,10.1.0.5,telnet,4005
KEY-RTC01,10.1.0.6,telnet,4006
FOUNDER-RTC02,10.1.0.7,telnet,4007
EXCLAMATION-SWC02,10.1.0.8,telnet,4008
